invoice_id,customer_id,invoice_date,amount,segment,late_30,late_probability,risk_decile
INV0018551,C00811,2025-06-16,11165.06,SMB,0,0.22331235000446426,6
INV0007304,C01680,2025-06-24,12047.6,Mid-market,0,0.22328425096101548,6
INV0019511,C02467,2025-08-06,3080.42,SMB,0,0.22319308637822044,6
INV0007733,C00049,2025-08-30,1761.1,SMB,0,0.2231895677424721,6
INV0012769,C00908,2025-11-06,4259.37,SMB,1,0.22315231000265695,6
INV0011133,C00872,2025-11-04,4505.55,SMB,0,0.2230555051289775,6
INV0014333,C00229,2025-06-11,1363.25,SMB,0,0.22304934133116644,6
INV0008513,C00113,2025-09-14,4771.76,Enterprise,1,0.22298232212654176,6
INV0003884,C01045,2025-12-15,1343.45,SMB,1,0.2228873536000816,6
INV0016045,C02446,2025-09-17,8290.61,SMB,0,0.22272423547037615,6
INV0007642,C00157,2025-09-21,1464.24,Mid-market,0,0.22271318683830504,6
INV0014327,C02420,2025-07-03,2670.29,SMB,0,0.22259480804714107,6
INV0015112,C01494,2025-06-18,1508.67,SMB,0,0.2225791997262154,6
INV0001085,C00378,2025-11-25,878.96,SMB,0,0.2224910579592823,6
INV0005016,C02446,2025-10-20,2357.32,SMB,0,0.22243470758326186,6
INV0011392,C01140,2025-10-18,386.62,SMB,0,0.22240517114029976,6
INV0010977,C02172,2025-12-04,7607.31,SMB,0,0.22238907440995825,6
INV0018313,C02027,2025-11-14,3258.95,SMB,0,0.22234789662625942,6
INV0002924,C02149,2025-08-03,1953.21,SMB,0,0.2221425141916325,6
INV0007227,C00874,2025-12-06,1046.61,Mid-market,0,0.22204640080100127,6
INV0008421,C00102,2025-06-26,4793.34,SMB,0,0.2219404564906237,6
INV0000865,C00024,2025-06-11,4130.85,Mid-market,0,0.22172684191282094,6
INV0007461,C01802,2025-07-21,5897.38,Enterprise,1,0.22157490848274347,6
INV0001097,C00437,2025-07-24,1082.45,SMB,1,0.22140480898171783,6
INV0017453,C02300,2025-11-24,4354.38,SMB,1,0.2213564490452527,6
INV0012365,C01347,2025-05-30,4904.68,SMB,1,0.22128169306809023,6
INV0009637,C00422,2025-12-16,1318.75,SMB,0,0.2211406034473719,6
INV0009864,C02056,2025-08-08,3356.8,Enterprise,0,0.22103709624241213,6
INV0000074,C01512,2025-10-14,16455.32,Mid-market,1,0.2208403516105047,6
INV0003501,C01530,2025-12-01,5948.89,SMB,0,0.22073127772433418,6
INV0005643,C00717,2025-08-17,1141.45,Mid-market,0,0.22066700736422395,6
INV0008028,C00899,2025-05-30,590.64,SMB,0,0.22033820527760034,6
INV0015840,C00125,2025-08-20,2484.39,SMB,0,0.22029253962949796,6
INV0013261,C01049,2025-11-06,3025.42,Mid-market,0,0.22028550399057417,6
INV0012118,C01718,2025-10-15,5646.01,Mid-market,0,0.22018792327205292,6
INV0009167,C00003,2025-10-20,5479.58,Mid-market,0,0.21967843233271622,6
INV0004128,C02242,2025-08-18,18084.34,SMB,1,0.2196346572839219,6
INV0016265,C01567,2025-08-10,3275.52,SMB,1,0.219364369875844,6
INV0014286,C01176,2025-07-12,1679.1,Mid-market,0,0.21934179282145902,6
INV0005494,C02176,2025-12-08,1817.26,SMB,0,0.21927964101807598,6
INV0009855,C01399,2025-12-26,3133.74,SMB,1,0.2192162614543965,6
INV0003670,C02267,2025-08-29,882.87,SMB,0,0.21907957622147184,6
INV0008892,C01394,2025-12-07,3032.85,SMB,1,0.2189057583069549,6
INV0015586,C01641,2025-10-29,1071.23,SMB,1,0.21889015924215274,6
INV0016693,C00861,2025-10-07,3972.79,Mid-market,0,0.21886869642418286,6
INV0010637,C02397,2025-10-21,1896.92,SMB,0,0.21878200109670856,6
INV0001141,C00282,2025-06-23,632.47,SMB,0,0.21842598073909805,6
INV0013442,C02341,2025-09-16,2909.31,SMB,1,0.21840898529976244,6
INV0015693,C00727,2025-10-02,2208.66,Mid-market,0,0.21839788175856606,6
INV0016231,C00763,2025-08-13,15288.57,SMB,0,0.2183453682096408,6
INV0015596,C01321,2025-07-10,10173.05,Mid-market,0,0.21810967375954518,6
INV0013498,C01952,2025-08-28,908.22,SMB,1,0.21800700675583953,6
INV0019814,C01192,2025-08-23,1485.01,SMB,0,0.21799103033398057,6
INV0005284,C00347,2025-06-25,1014.44,Mid-market,1,0.21794146370215986,6
INV0010783,C01806,2025-10-20,24051.56,Mid-market,1,0.21781721848481453,6
INV0009103,C00531,2025-09-02,15181.61,Mid-market,0,0.21777451788909558,6
INV0019727,C00498,2025-08-30,6579.33,SMB,0,0.21753105972542652,6
INV0004349,C01414,2025-06-30,2491.65,Mid-market,0,0.21752544583900132,6
INV0006001,C00014,2025-06-23,821.64,SMB,0,0.2174027119602787,6
INV0009108,C02413,2025-12-12,15020.98,SMB,0,0.2172476194301789,6
INV0013435,C02149,2025-07-18,2508.53,SMB,0,0.2167037687056598,6
INV0007727,C00057,2025-08-30,357.72,SMB,0,0.216559844004716,6
INV0001016,C00553,2025-07-13,1768.24,Mid-market,0,0.21655465759207743,6
INV0011881,C01366,2025-05-27,1857.0,Mid-market,0,0.21653926012881186,6
INV0002684,C00432,2025-11-12,1819.05,SMB,0,0.21649747608823183,6
INV0004546,C02289,2025-06-22,13767.19,Mid-market,0,0.2164363793860561,6
INV0014462,C02068,2025-09-23,17359.84,Enterprise,0,0.2163282242878704,6
INV0000827,C02397,2025-07-05,1314.0,SMB,0,0.2161888503381066,6
INV0004855,C00756,2025-06-10,444.14,SMB,0,0.2159846523470288,6
INV0014913,C00965,2025-11-17,510.18,SMB,0,0.21592702802483205,6
INV0002751,C00442,2025-12-11,127.03,SMB,0,0.21587233199965933,6
INV0005828,C00923,2025-06-10,584.71,Mid-market,0,0.21574227200346105,6
INV0015065,C02499,2025-06-02,3015.86,Mid-market,0,0.21533026899864638,6
INV0004418,C01057,2025-06-02,1095.03,SMB,0,0.21529191026467515,6
INV0015802,C02295,2025-12-05,2562.72,Mid-market,0,0.21525736620616887,6
INV0013600,C00221,2025-08-28,7855.05,Enterprise,0,0.21524533108126617,6
INV0011097,C00106,2025-10-12,5791.5,Enterprise,0,0.21511481704816104,6
INV0018237,C00867,2025-12-05,1900.22,SMB,0,0.21510943793578483,6
INV0005021,C00459,2025-06-27,745.96,SMB,0,0.21490405182737815,6
INV0003735,C02037,2025-07-09,949.89,SMB,0,0.21481833704657088,6
INV0003923,C00280,2025-07-31,779.1,SMB,0,0.21477644841154442,6
INV0016126,C01952,2025-07-21,893.76,SMB,0,0.21462246687123795,6
INV0008602,C00705,2025-07-13,717.08,SMB,1,0.21453642993234553,6
INV0006041,C02498,2025-09-13,901.96,SMB,0,0.21452203522124655,6
INV0002344,C01491,2025-07-27,4591.7,Mid-market,0,0.21451048085106839,6
INV0015239,C02338,2025-11-18,3997.62,Mid-market,1,0.21450053848219397,6
INV0018283,C01195,2025-10-14,15080.22,SMB,0,0.2144899675072453,6
INV0014738,C00053,2025-10-10,6440.4,Mid-market,0,0.21429380318497218,6
INV0002949,C00141,2025-07-16,1908.1,SMB,1,0.21428593128292492,6
INV0008728,C00430,2025-07-25,2848.24,SMB,0,0.2142654114054978,6
INV0015656,C01973,2025-11-10,6188.64,SMB,1,0.21424228876709928,6
INV0001380,C01184,2025-07-06,4146.71,SMB,1,0.2142133918972228,7
INV0017803,C01802,2025-08-30,3804.35,Enterprise,0,0.214097714544109,7
INV0019712,C01750,2025-12-13,4753.86,SMB,1,0.2137835681819518,7
INV0015514,C02198,2025-08-05,1436.73,SMB,0,0.21377719282784854,7
INV0017311,C01467,2025-07-15,4842.07,Enterprise,0,0.21365362718631623,7
INV0009095,C02271,2025-11-03,110.35,SMB,0,0.21364133343166983,7
INV0011076,C00901,2025-11-01,5880.47,SMB,1,0.21363032904387233,7
INV0012496,C01646,2025-05-29,1097.68,SMB,0,0.21357806077336652,7
INV0006452,C00859,2025-11-22,927.77,Mid-market,0,0.21355835057506162,7
INV0002915,C02384,2025-07-07,1540.49,Mid-market,0,0.21351037195442407,7
INV0013605,C02391,2025-08-07,2836.81,SMB,1,0.21345931369358317,7
INV0018719,C00477,2025-11-04,754.83,SMB,0,0.21343227741429527,7
INV0016516,C01259,2025-09-07,1578.73,SMB,0,0.21314164163873486,7
INV0000417,C00085,2025-09-30,10795.27,SMB,0,0.21303724453533,7
INV0012310,C01981,2025-12-24,2530.2,SMB,0,0.21297516590772073,7
INV0010626,C02126,2025-12-21,2748.9,SMB,1,0.21280852250681004,7
INV0004288,C01685,2025-08-13,4355.97,SMB,0,0.2124526888333725,7
INV0016274,C01646,2025-08-18,6428.72,SMB,1,0.212388779483728,7
INV0018566,C00438,2025-10-04,2503.5,Mid-market,0,0.2123576592600969,7
INV0000701,C01359,2025-08-16,4780.61,Mid-market,0,0.21215753499779913,7
INV0013700,C01560,2025-07-19,7616.69,SMB,0,0.21211243162612206,7
INV0015731,C01337,2025-12-15,1855.53,SMB,0,0.21188166509573167,7
INV0013623,C01571,2025-11-19,1013.3,SMB,1,0.21181568686914026,7
INV0009944,C02453,2025-11-09,708.01,Mid-market,0,0.21179400791913605,7
INV0002219,C00691,2025-08-07,2041.01,SMB,0,0.2117905940755428,7
INV0010019,C00674,2025-07-28,1018.37,SMB,0,0.21159195125205688,7
INV0018149,C01817,2025-06-25,15675.3,SMB,0,0.21151210567926307,7
INV0009449,C01838,2025-06-03,1030.04,SMB,0,0.2114243361066899,7
INV0002035,C00026,2025-12-26,1035.62,SMB,0,0.21126814451407427,7
INV0018230,C02419,2025-10-23,2115.09,SMB,0,0.2111592410959249,7
INV0012854,C00280,2025-05-28,367.54,SMB,1,0.21098123010673905,7
INV0001885,C02359,2025-07-18,3216.5,SMB,0,0.21090379302687523,7
INV0007936,C01036,2025-12-21,1844.95,SMB,0,0.21090272197506107,7
INV0016798,C00083,2025-08-16,6346.51,SMB,0,0.2108788497466854,7
INV0000348,C00646,2025-07-21,450.78,SMB,0,0.21067201311851694,7
INV0015246,C00705,2025-11-07,5741.04,SMB,0,0.2106362267145022,7
INV0004529,C02212,2025-06-03,1507.87,SMB,0,0.21052541761032692,7
INV0012958,C00710,2025-09-03,821.53,SMB,1,0.21025132523846418,7
INV0012477,C01396,2025-09-03,15646.55,Mid-market,0,0.2099174586035381,7
INV0007756,C00252,2025-06-19,8366.42,SMB,0,0.2098201646735587,7
INV0019507,C00956,2025-11-06,11538.7,Enterprise,0,0.2098201322722814,7
INV0010160,C00380,2025-10-06,1896.3,SMB,0,0.2098103142433151,7
INV0012613,C02334,2025-08-28,2723.67,SMB,0,0.20976382012112765,7
INV0001368,C00339,2025-12-15,6522.14,Enterprise,0,0.20969114819385246,7
INV0004858,C02072,2025-09-06,3259.99,SMB,0,0.2096552756512897,7
INV0018540,C01862,2025-11-23,3277.36,Enterprise,1,0.20963961890326896,7
INV0007589,C01886,2025-11-29,191.84,SMB,0,0.20952202485533775,7
INV0009137,C00067,2025-07-06,21825.82,Enterprise,1,0.2094051985010669,7
INV0014345,C00882,2025-08-31,12972.56,Enterprise,0,0.2093779688970423,7
INV0016761,C00206,2025-05-27,1018.19,SMB,0,0.20936216537544936,7
INV0018278,C00929,2025-11-01,699.1,SMB,0,0.20921155449515774,7
INV0000730,C01160,2025-10-11,451.34,SMB,0,0.2092103339202827,7
INV0010958,C02358,2025-09-16,216.81,SMB,0,0.20900257360368424,7
INV0005896,C02414,2025-10-25,741.57,SMB,0,0.20899548115569933,7
INV0019273,C01664,2025-11-17,1393.0,SMB,0,0.2088835697003841,7
INV0013848,C00712,2025-09-22,1783.49,SMB,0,0.20877409534584843,7
INV0014751,C00016,2025-11-06,716.05,SMB,0,0.20870102544660596,7
INV0006679,C00636,2025-08-18,5896.74,Mid-market,0,0.20852565220335814,7
INV0006005,C01182,2025-12-19,1092.62,SMB,0,0.20848933153991767,7
INV0004148,C00970,2025-08-08,514.04,SMB,0,0.20847840886065944,7
INV0012235,C01467,2025-07-07,9686.31,Enterprise,0,0.2084275141271143,7
INV0000448,C01867,2025-12-28,2007.3,SMB,0,0.20827784474237385,7
INV0010678,C02499,2025-11-04,18273.72,Mid-market,0,0.20823362481407828,7
INV0004917,C01355,2025-07-29,689.23,Mid-market,0,0.20820394423220087,7
INV0008116,C02318,2025-09-12,4175.83,SMB,1,0.2081010609750392,7
INV0011335,C01472,2025-12-07,5107.67,Mid-market,0,0.20809939895496404,7
INV0015076,C01120,2025-11-12,412.16,Mid-market,0,0.20801594351586494,7
INV0001496,C01661,2025-09-13,1842.15,SMB,0,0.2079774486939264,7
INV0003953,C01932,2025-06-14,3515.91,SMB,1,0.2079598656392688,7
INV0000373,C00599,2025-07-13,3656.74,Mid-market,1,0.20774236451541886,7
INV0013822,C01115,2025-07-20,1193.49,Mid-market,0,0.20771317803844147,7
INV0000780,C01174,2025-07-06,9839.21,Mid-market,0,0.2076779177241429,7
INV0004737,C01404,2025-08-04,1846.8,SMB,1,0.2075865422522071,7
INV0007463,C01983,2025-12-20,9793.83,Mid-market,0,0.20754842352594563,7
INV0011857,C01217,2025-11-27,2588.18,SMB,0,0.20752696168842855,7
INV0013965,C00690,2025-11-04,2167.85,SMB,0,0.20750629097757367,7
INV0018569,C02041,2025-11-12,573.47,SMB,0,0.20741710514783473,7
INV0009523,C02192,2025-08-02,2412.54,SMB,0,0.20728401965492446,7
INV0006011,C00007,2025-05-26,3019.58,Mid-market,1,0.20695845757719664,7
INV0010667,C01047,2025-10-13,2782.48,Mid-market,0,0.20688091413654847,7
INV0009785,C00668,2025-07-25,1558.92,Mid-market,0,0.20683954815695524,7
INV0013642,C00391,2025-06-23,1097.54,SMB,0,0.20671390933277786,7
INV0005009,C00796,2025-12-06,232.65,Mid-market,0,0.2066568626763867,7
INV0003816,C01475,2025-07-02,651.13,SMB,0,0.2066195225419792,7
INV0012559,C02102,2025-11-13,1385.61,SMB,0,0.20655960647203475,7
INV0008072,C02264,2025-08-02,368.39,Mid-market,0,0.20651369677810746,7
INV0008385,C01919,2025-08-09,21782.87,Mid-market,1,0.2064721749046326,7
INV0016049,C01698,2025-11-25,13347.12,Mid-market,1,0.2063849307492248,7
INV0014980,C01538,2025-06-19,962.43,SMB,1,0.20615846081223696,7
INV0018889,C00573,2025-11-22,4605.47,SMB,1,0.20612689843506277,7
INV0017026,C00675,2025-12-15,2113.24,SMB,0,0.20605381547451623,7
INV0002254,C01572,2025-06-14,941.52,SMB,0,0.20605016331064147,7
INV0009788,C01862,2025-06-13,12411.78,Enterprise,0,0.20604976926603094,7
INV0012051,C02302,2025-06-04,357.89,SMB,0,0.20603489718921286,7
INV0011420,C01859,2025-11-10,8830.06,SMB,1,0.20599290350000604,7
INV0009093,C00488,2025-07-11,3617.53,SMB,0,0.20594395396986548,7
INV0018613,C01723,2025-12-13,917.07,SMB,0,0.20583620185650192,7
INV0012639,C00870,2025-06-27,1232.03,SMB,0,0.20577259148030752,7
INV0012978,C02129,2025-07-30,525.29,Mid-market,0,0.20569027495042902,7
INV0006263,C00455,2025-09-29,1308.61,Mid-market,1,0.2056533924130747,7
INV0010021,C01449,2025-11-03,659.08,SMB,0,0.20557927913038632,7
INV0002223,C00678,2025-06-13,1000.17,SMB,0,0.20546406329804712,7
INV0001147,C00103,2025-06-25,791.78,SMB,0,0.20545001077697295,7
INV0010962,C00323,2025-05-29,5683.21,SMB,1,0.20538588341246045,7
INV0001121,C02270,2025-12-27,4149.11,Mid-market,0,0.20490817907994185,7
INV0009938,C01169,2025-11-18,3933.35,SMB,0,0.20478502263320375,7
INV0008143,C01005,2025-08-13,5376.53,Mid-market,0,0.2047826708331427,7
INV0012428,C00866,2025-12-09,7753.32,Mid-market,1,0.20472147215589984,7
INV0016899,C01829,2025-08-22,2739.69,Mid-market,0,0.2046963960007191,7
INV0009588,C01754,2025-11-06,1496.19,Mid-market,1,0.20422461505484601,7
INV0009078,C02145,2025-11-26,11418.18,SMB,1,0.20418102449351597,7
INV0013881,C01783,2025-10-18,3549.54,SMB,0,0.20405613723664506,7
INV0007943,C02414,2025-06-14,293.32,SMB,1,0.20403961822844496,7
INV0012165,C02383,2025-07-30,8822.47,SMB,0,0.20376014772366569,7
INV0012113,C02101,2025-12-01,8258.38,Mid-market,0,0.20372132317145275,7
INV0000628,C02318,2025-07-12,2757.26,SMB,0,0.2036993095856438,7
INV0016657,C01430,2025-07-21,1644.17,SMB,0,0.2036857735420381,7
INV0010530,C01723,2025-10-11,2204.59,SMB,0,0.2035171937600911,7
INV0015577,C00417,2025-07-17,1815.44,SMB,0,0.2034729435966679,7
INV0015720,C02453,2025-10-07,1041.64,Mid-market,0,0.20312465703396484,7
INV0006774,C01511,2025-06-04,3558.67,Mid-market,0,0.20303670620156564,7
INV0017082,C00438,2025-10-27,10844.41,Mid-market,1,0.20278593651151877,7
INV0017166,C00971,2025-11-26,1767.23,SMB,0,0.2027361174101591,7
INV0009736,C00506,2025-08-21,4406.36,SMB,1,0.2024547787320928,7
INV0014155,C01324,2025-10-07,763.63,SMB,0,0.2022725221304235,7
INV0007406,C02499,2025-12-16,4082.04,Mid-market,0,0.20212932575213385,7
INV0016136,C01509,2025-08-31,3643.91,Enterprise,1,0.20212283195128392,7
INV0017744,C00554,2025-10-03,942.0,SMB,0,0.20204248081424075,7
INV0008968,C01787,2025-07-21,2370.65,SMB,0,0.20199972727873997,7
INV0014205,C02302,2025-08-17,2086.56,SMB,0,0.20188296419188367,7
INV0007702,C01843,2025-05-28,12565.29,Enterprise,0,0.20157617327992142,7
INV0006894,C01149,2025-07-19,324.9,SMB,0,0.20152951583359885,7
INV0005210,C01242,2025-11-01,1132.89,SMB,1,0.2015075704194388,7
INV0007433,C01415,2025-08-15,2793.91,SMB,1,0.20144941896748994,7
INV0005417,C01311,2025-10-29,5277.98,Mid-market,0,0.20141133055163338,7
INV0002667,C01322,2025-09-27,14261.91,Enterprise,0,0.20126712665783678,7
INV0019990,C00337,2025-10-16,416.92,SMB,0,0.20119194661603823,7
INV0018300,C01072,2025-08-20,1165.62,SMB,0,0.2011624999509085,7
INV0015157,C02148,2025-06-09,367.86,SMB,0,0.20114351266657596,7
INV0005167,C00700,2025-06-20,3178.26,SMB,0,0.201051531185104,7
INV0000967,C00347,2025-07-10,3874.25,Mid-market,0,0.2010409615922709,7
INV0012584,C01754,2025-12-20,2177.77,Mid-market,0,0.20095701486550782,7
INV0005102,C00721,2025-09-01,2022.32,SMB,0,0.20073165138293536,7
INV0019396,C02198,2025-06-29,964.27,SMB,0,0.20071447501360165,7
INV0018734,C00102,2025-06-18,681.48,SMB,0,0.20070048260575668,7
INV0012296,C00274,2025-09-23,6212.77,SMB,0,0.20060866976624048,7
INV0016099,C02499,2025-06-14,2938.51,Mid-market,0,0.20053214830930274,7
INV0015139,C01572,2025-12-05,1830.8,SMB,0,0.2004621913804774,7
INV0003777,C00204,2025-07-24,4635.55,Mid-market,0,0.20041660598611824,7
INV0001418,C00721,2025-07-02,3038.05,SMB,0,0.20027565252270366,7
INV0000825,C00586,2025-10-11,3679.08,SMB,1,0.20026836425579783,7
INV0003155,C00965,2025-12-06,3174.05,SMB,0,0.20004071243083843,7
INV0012807,C01269,2025-12-12,1047.64,Mid-market,0,0.19998588480231705,7
INV0006888,C01762,2025-09-26,8337.52,Mid-market,0,0.1995320746111624,7
INV0006486,C02041,2025-09-15,14837.89,SMB,0,0.19946994068964768,7
INV0009114,C01800,2025-09-23,1417.62,Mid-market,1,0.1994692606331564,7
INV0016521,C01874,2025-08-30,34816.71,Mid-market,0,0.19938893819821252,7
INV0002624,C01780,2025-06-25,13308.18,SMB,0,0.19937368270838443,7
INV0003367,C01826,2025-11-13,21028.95,Mid-market,0,0.19928189151202735,7
INV0006554,C00078,2025-12-11,20345.25,Mid-market,0,0.19922629056916288,7
INV0004437,C02153,2025-12-30,29323.27,Mid-market,1,0.1992158223849548,7
INV0005094,C01020,2025-08-02,3687.9,SMB,0,0.19916720780798824,7
INV0006203,C00124,2025-08-31,2789.3,SMB,0,0.19910824565731525,7
INV0000429,C00541,2025-09-29,4697.56,Mid-market,0,0.1990649806572526,7
INV0003676,C02417,2025-08-20,2401.89,Mid-market,1,0.1989944233082803,7
INV0013089,C00219,2025-05-31,1105.76,SMB,0,0.19883662246515568,7
INV0001704,C01120,2025-08-26,5449.06,Mid-market,0,0.19878653844048383,7
INV0004804,C01176,2025-09-26,1709.58,Mid-market,0,0.19867274221707062,7
INV0016066,C00633,2025-11-10,3843.13,Enterprise,0,0.19841785895704364,7
INV0010439,C00816,2025-12-05,1684.54,Mid-market,0,0.19837231885771328,7
INV0010342,C00965,2025-07-28,6369.93,SMB,0,0.19823580016968886,7
INV0013617,C02168,2025-06-18,1340.98,SMB,0,0.1981968589559637,7
INV0018027,C01092,2025-07-09,4998.76,Mid-market,0,0.19811738578657093,7
INV0004543,C00138,2025-07-30,2564.14,Mid-market,0,0.19797000947119767,7
INV0003220,C02068,2025-08-22,2585.9,Enterprise,0,0.19795849688612913,7
INV0017042,C01310,2025-06-12,4590.28,Mid-market,0,0.19792280665759143,7
INV0008659,C01859,2025-09-29,2733.95,SMB,0,0.1979049274240965,7
INV0005963,C01736,2025-10-09,7083.11,Enterprise,0,0.19787761987976266,7
INV0009928,C01143,2025-07-01,2139.97,Mid-market,0,0.197831899630182,7
INV0001954,C02258,2025-08-25,5424.15,SMB,0,0.19778515063490812,7
INV0012123,C01007,2025-10-13,1059.04,Mid-market,0,0.19771740664441764,7
INV0010552,C01654,2025-08-22,1686.26,SMB,0,0.19769747220756262,7
INV0002846,C02292,2025-11-13,2091.18,SMB,1,0.19749222110809586,7
INV0010165,C00227,2025-10-01,1292.76,SMB,0,0.19749191041634143,7
INV0018853,C00021,2025-06-02,1096.16,SMB,0,0.19730790811801424,7
INV0018586,C01558,2025-11-11,1999.17,SMB,0,0.1972421122877935,7
INV0010412,C01914,2025-09-17,17025.48,Mid-market,0,0.19696905214487456,7
INV0014239,C00243,2025-09-21,4542.74,SMB,0,0.19690909895939085,7
INV0018165,C00569,2025-08-28,6734.51,Enterprise,0,0.19658786386224444,7
INV0005811,C00157,2025-12-08,1893.59,Mid-market,0,0.19622676687963786,7
INV0015455,C02356,2025-12-20,1111.55,SMB,0,0.1957877634759116,7
INV0012707,C00737,2025-09-12,518.51,SMB,1,0.19578302821309862,7
INV0016388,C00565,2025-06-02,5654.28,Enterprise,0,0.1957260764038454,7
INV0017407,C00247,2025-05-30,5452.52,Mid-market,0,0.19562836865587524,7
INV0012635,C00573,2025-09-01,5336.81,SMB,0,0.19559863115458964,7
INV0010814,C01968,2025-07-22,1015.87,SMB,0,0.1955926330379521,7
INV0013984,C00134,2025-08-11,1646.06,SMB,0,0.19538023022381978,7
INV0013080,C00392,2025-09-28,407.53,SMB,0,0.19520930595553598,7
INV0005074,C01708,2025-08-12,1241.38,Enterprise,0,0.19511998223763471,7
INV0007572,C00696,2025-08-09,666.0,SMB,0,0.1950719270980235,7
INV0012272,C02149,2025-05-28,464.27,SMB,0,0.19493967059496728,7
INV0005291,C01793,2025-09-27,2605.56,SMB,0,0.19476074612972474,7
INV0004225,C00248,2025-09-21,17609.52,SMB,0,0.19475079711359344,7
INV0008155,C01641,2025-06-28,3430.19,SMB,0,0.1946358280003881,7
INV0005660,C01968,2025-06-09,1914.77,SMB,0,0.19460951857515613,7
INV0010115,C02121,2025-12-03,357.3,SMB,0,0.19450086005199071,7
INV0003781,C02483,2025-08-20,36155.72,Mid-market,0,0.19443076801509068,7
INV0002835,C00797,2025-08-13,2003.91,Mid-market,0,0.19417807191348174,7
INV0015810,C00604,2025-11-14,4079.36,SMB,0,0.19403533808404047,7
INV0013887,C02091,2025-07-29,6872.76,Mid-market,0,0.19399707874609423,7
INV0016085,C00106,2025-11-13,21616.3,Enterprise,0,0.19393560660435338,7
INV0017777,C00382,2025-08-02,900.45,Mid-market,0,0.19390708740637388,7
INV0017721,C01049,2025-12-01,7911.39,Mid-market,0,0.19374833204334108,7
INV0003218,C01332,2025-07-04,754.07,SMB,0,0.19370462581531345,7
INV0000272,C01224,2025-08-08,9579.68,Enterprise,0,0.19359975584698091,7
INV0006322,C02349,2025-08-28,4025.68,SMB,0,0.193579776450189,7
INV0003901,C01327,2025-06-15,403.83,SMB,1,0.19349248777176248,7
INV0008293,C01102,2025-08-24,802.09,SMB,1,0.19338878537628656,7
INV0015609,C01230,2025-09-27,6040.16,Enterprise,0,0.19336042782028756,7
INV0000666,C00537,2025-11-02,3386.43,Enterprise,0,0.1933429683198615,7
INV0004365,C02031,2025-10-30,3734.65,Enterprise,0,0.19329682736599157,7
INV0006249,C00867,2025-10-06,4973.6,SMB,0,0.19320802940470663,7
INV0019056,C00612,2025-08-28,15960.73,Mid-market,0,0.19301005739389002,7
INV0007514,C02395,2025-10-13,3674.2,Mid-market,0,0.19288070255897005,7
INV0005658,C01941,2025-08-30,2420.28,Mid-market,0,0.19260720096191747,7
INV0005089,C01494,2025-10-30,4189.8,SMB,0,0.19260305363561395,7
INV0018426,C00807,2025-08-08,4346.76,Mid-market,1,0.19252173026126382,7
INV0001619,C02072,2025-07-04,2248.72,SMB,0,0.19232599406989426,7
